product_id,source,brand,product_name,leaf_category,price,original_price,discount_percent,is_on_sale,rating,review_count,description,material_text,dimensions,image_url,color_count,timestamp,product_url,price_current,is_sale,text_raw,text_clean,silhouette,material,subcluster,subcluster_score,segment_label
1007899906,target,Empire DigiLabs,Soft PU Leather Clutch Purses for Women Formal Elegant Luxurious Evening Bag Navy Blue 10 x 2.3 x 5.5,Clutches,89.97,179.94,50.0,True,0.0,0,Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Detachable Straps,Leather,5.5 inches (H) x 10 inches (W) x 2.3 inches (D),https://target.scene7.com/is/image/Target/GUEST_7a9c9fc8-900d-4761-af60-19516c69c0e8?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/soft-pu-leather-clutch-purses-for-women-formal-elegant-luxurious-evening-bag/-/A-1007899901?preselect=1007899906#lnk=sametab,89.97,True,Soft PU Leather Clutch Purses for Women Formal Elegant Luxurious Evening Bag Navy Blue 10 x 2.3 x 5.5 Clutches Leather Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Detachable Straps,soft leather clutch formal elegant luxurious evening navy blue clutches leather softside multiple detachable straps,clutch,leather,5,0.010249606617018507,clutch – leather | detachable straps / multiple detachable straps | Premium
1003631784,target,Lascana,Women's Faux Suede Fringe Detail Purse - LASCANA - Cognac Solid O/S,Shoulder Bags,53.96,59.95,10.0,True,3.7,3,Adjustable shoulder strap; Zipping main closure; Inside zip pocket; Decorative buckle at front; 100% Polyester Micro Suede. Imported.; DO NOT WASH; DO NOT WASH; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: Adjustable Shoulder Strap,Polyester,9 inches (H) x 12 inches (W) x 2 inches (D),https://target.scene7.com/is/image/Target/GUEST_fa09bc94-e5fc-43b9-ac44-980b665fa0d1?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/women-s-fringe-detail-purse-lascana/-/A-1003631785?preselect=1003631784#lnk=sametab,53.96,True,Women's Faux Suede Fringe Detail Purse - LASCANA - Cognac Solid O/S Shoulder Bags Polyester Adjustable shoulder strap; Zipping main closure; Inside zip pocket; Decorative buckle at front; 100% Polyester Micro Suede. Imported.; DO NOT WASH; DO NOT WASH; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: Adjustable Shoulder Strap,faux suede fringe detail cognac solid shoulder polyester shoulder zipping main inside decorative buckle front 100 polyester micro suede imported not wash not wash softside shoulder,shoulder,unknown,4,-0.0431562792199552,shoulder – leather | shoulder zipper / shoulder nylon | Mid
1009369729,target,Narwey,Narwey Canvas Tote Bag for Women with Pockets Cute Small Crossbody Bag Purses Handbag for Work Beach Khaki Tote Bag,Shoulder Bags,29.39,39.99,26.5,True,0.0,0,High-quality Canvas; Large Capacity; Adjustable Shoulder Strap; Zipper Closure; Multipurpose; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Polyester,7.5 inches (H) x 11 inches (W) x 12.6 inches (D),https://target.scene7.com/is/image/Target/GUEST_f6ef6de4-9261-4b02-8f25-bf4e36a1164d?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/narwey-canvas-tote-bag-for-women-with-pockets-cute-small-crossbody-bag-purses-handbag-for-work-beach-khaki-tote-bag/-/A-1009369729#lnk=sametab,29.39,True,Narwey Canvas Tote Bag for Women with Pockets Cute Small Crossbody Bag Purses Handbag for Work Beach Khaki Tote Bag Shoulder Bags Polyester High-quality Canvas; Large Capacity; Adjustable Shoulder Strap; Zipper Closure; Multipurpose; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,canvas tote cute small crossbody work beach khaki tote shoulder polyester high quality canvas large capacity shoulder zipper multipurpose lightweight,tote,canvas_cotton,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
1001692184,target,AmeriBag,"AmeriBag 17"" Print Crossbody Sling Healthy Back Bag (Cloud Camo)",Shoulder Bags,100.0,105.0,4.8,True,0.0,0,"SIZE: The most popular size for everyday use. Holds all daily essentials and then some. Replaces a medium to large handbag. 17 x 9 x 6 inches; COMFORTABLE: A Healthy Back Bag is the perfect combination of fashion and function, making style effortless. Can be worn cross-body for full back health benefits or over the shoulder to grab and be on your way!; ERGONOMIC: Designed to mold to the shape of your spine, minimizing the strain on your back, neck and shoulders. The body-hugging contours and adjustable wearing eliminate twisting or straining your posture. The more places a bag touches your body as you wear it, the lighter it feels...and that’s the secret; SECURE: With the main zip always against your back your stuff is safe and accessible without taking your bag off. Having the double zippers meet in the middle make accessing; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Multiple Compartments",Polyester,17 inches (H) x 9 inches (W) x 6 inches (D),https://target.scene7.com/is/image/Target/GUEST_7a4a79d2-de58-492e-a423-9319f0113f5d?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:40:32.540757,https://www.target.com/p/ameribag-small-prints-and-patterns-healthy-back-bag/-/A-1001692185?preselect=1001692184#lnk=sametab,100.0,True,"AmeriBag 17"" Print Crossbody Sling Healthy Back Bag (Cloud Camo) Shoulder Bags Polyester SIZE: The most popular size for everyday use. Holds all daily essentials and then some. Replaces a medium to large handbag. 17 x 9 x 6 inches; COMFORTABLE: A Healthy Back Bag is the perfect combination of fashion and function, making style effortless. Can be worn cross-body for full back health benefits or over the shoulder to grab and be on your way!; ERGONOMIC: Designed to mold to the shape of your spine, minimizing the strain on your back, neck and shoulders. The body-hugging contours and adjustable wearing eliminate twisting or straining your posture. The more places a bag touches your body as you wear it, the lighter it feels...and that’s the secret; SECURE: With the main zip always against your back your stuff is safe and accessible without taking your bag off. Having the double zippers meet in the middle make accessing; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Multiple Compartments",print crossbody sling healthy back cloud camo shoulder polyester most popular everyday use holds daily essentials then some replaces medium large inches comfortable healthy back perfect combination fashion function making style effortless worn cross body full back health benefits over shoulder grab way ergonomic designed mold shape spine minimizing strain back neck shoulders body hugging contours wearing eliminate twisting straining posture places touches body wear lighter feels secret secure main always against back stuff safe accessible without taking off having double zippers meet middle make accessing softside multiple multiple,crossbody,unknown,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1001691497,target,AmeriBag,"AmeriBag 19"" Nylon Crossbody Sling Healthy Back Bag (Black)",Handbags & Purses,85.0,90.0,5.6,True,0.0,0,"SIZE: For people who need a LARGE well stocked bag. Also good for day trips and sight seeing. 19 x 11 x 7 inches; MATERIAL: Hardwearing, machine washable, weather resistant...just some of the properties of the beautifully textured distressed nylon. Ready-for-anything and lightweight makes these HBB's perfect for everyday wear as well as an active, outdoors lifestyle; COMFORTABLE: A Healthy Back Bag is the perfect combination of fashion and function, making style effortless. Can be worn cross-body for full back health benefits or over the shoulder to grab and be on your way!; ERGONOMIC: Designed to mold to the shape of your spine, minimizing the strain on your back, neck and shoulders. The body-hugging contours and adjustable wearing eliminate twisting or straining your posture. The more places a bag touches your body as you wear it, the lighter it feels...and that’s the secret; SECURE: With the main zip always against your back your stuff is safe and accessible without taking your bag off. Having the double zippers meet in the middle make accessing your belongings a breeze. Simply swing the bag around to the front of your body while wearing it across the back, when finished, close zippers and then swing it back around!; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Multiple Compartments",Nylon,19 inches (H) x 11 inches (W) x 7 inches (D),https://target.scene7.com/is/image/Target/GUEST_bb5ce012-1a8b-43d0-ad6b-59fff5f78d01?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:40:32.540757,https://www.target.com/p/ameribag-medium-distressed-nylon-healthy-back-bag/-/A-1001691498?preselect=1001691497#lnk=sametab,85.0,True,"AmeriBag 19"" Nylon Crossbody Sling Healthy Back Bag (Black) Handbags & Purses Nylon SIZE: For people who need a LARGE well stocked bag. Also good for day trips and sight seeing. 19 x 11 x 7 inches; MATERIAL: Hardwearing, machine washable, weather resistant...just some of the properties of the beautifully textured distressed nylon. Ready-for-anything and lightweight makes these HBB's perfect for everyday wear as well as an active, outdoors lifestyle; COMFORTABLE: A Healthy Back Bag is the perfect combination of fashion and function, making style effortless. Can be worn cross-body for full back health benefits or over the shoulder to grab and be on your way!; ERGONOMIC: Designed to mold to the shape of your spine, minimizing the strain on your back, neck and shoulders. The body-hugging contours and adjustable wearing eliminate twisting or straining your posture. The more places a bag touches your body as you wear it, the lighter it feels...and that’s the secret; SECURE: With the main zip always against your back your stuff is safe and accessible without taking your bag off. Having the double zippers meet in the middle make accessing your belongings a breeze. Simply swing the bag around to the front of your body while wearing it across the back, when finished, close zippers and then swing it back around!; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Multiple Compartments",nylon crossbody sling healthy back black nylon people who need large well stocked good day trips sight seeing inches material hardwearing machine washable weather resistant just some properties beautifully textured distressed nylon ready anything lightweight makes these hbb perfect everyday wear well active comfortable healthy back perfect combination fashion function making style effortless worn cross body full back health benefits over shoulder grab way ergonomic designed mold shape spine minimizing strain back neck shoulders body hugging contours wearing eliminate twisting straining posture places touches body wear lighter feels secret secure main always against back stuff safe accessible without taking off having double zippers meet middle make accessing belongings breeze simply swing around front body while wearing across back when finished close zippers then swing back around softside multiple multiple,crossbody,nylon,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1001673543,target,AmeriBag,"AmeriBag 17"" Microfiber Crossbody Sling Healthy Back Bag (Seamoss)",Shoulder Bags,85.0,90.0,5.6,True,0.0,0,"SIZE: : Replacing a medium to large handbag, this is the most popular size for everyday use. Holds all daily essentials and then some. 17 x 9 x 6 inches; MATERIAL: Microfiber is an amazing material; it is incredibly lightweight yet strong, soft and luxuriant. What we love most about this fabric is the rich vibrant color we can achieve; COMFORTABLE: A Healthy Back Bag is the perfect combination of fashion and function, making style effortless. Can be worn cross-body for full back health benefits or over the shoulder to grab and be on your way!; ERGONOMIC: Designed to mold to the shape of your spine, minimizing the strain on your back, neck and shoulders. The body-hugging contours and adjustable wearing eliminate twisting or straining your posture. The more places a bag touches your body as you wear it, the lighter it feels...and that’s the secret; SECURE: With the main zip always against your back your stuff is safe and accessible without taking your bag off. Having the double zippers meet in the middle make accessing your belongings a breeze. Simply swing the bag around to the front of your body while wearing it across the back, when finished, close zippers and then swing it back around!; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Multiple Compartments",Polyester,17 inches (H) x 9 inches (W) x 6 inches (D),https://target.scene7.com/is/image/Target/GUEST_8edcffd8-93a6-4144-94c4-e29a9aaecf6a?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:40:32.540757,https://www.target.com/p/ameribag-small-microfiber-healthy-back-bag/-/A-1001673540?preselect=1001673543#lnk=sametab,85.0,True,"AmeriBag 17"" Microfiber Crossbody Sling Healthy Back Bag (Seamoss) Shoulder Bags Polyester SIZE: : Replacing a medium to large handbag, this is the most popular size for everyday use. Holds all daily essentials and then some. 17 x 9 x 6 inches; MATERIAL: Microfiber is an amazing material; it is incredibly lightweight yet strong, soft and luxuriant. What we love most about this fabric is the rich vibrant color we can achieve; COMFORTABLE: A Healthy Back Bag is the perfect combination of fashion and function, making style effortless. Can be worn cross-body for full back health benefits or over the shoulder to grab and be on your way!; ERGONOMIC: Designed to mold to the shape of your spine, minimizing the strain on your back, neck and shoulders. The body-hugging contours and adjustable wearing eliminate twisting or straining your posture. The more places a bag touches your body as you wear it, the lighter it feels...and that’s the secret; SECURE: With the main zip always against your back your stuff is safe and accessible without taking your bag off. Having the double zippers meet in the middle make accessing your belongings a breeze. Simply swing the bag around to the front of your body while wearing it across the back, when finished, close zippers and then swing it back around!; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Multiple Compartments",microfiber crossbody sling healthy back seamoss shoulder polyester replacing medium large most popular everyday use holds daily essentials then some inches material microfiber amazing material incredibly lightweight yet strong soft luxuriant what love most about fabric rich vibrant color achieve comfortable healthy back perfect combination fashion function making style effortless worn cross body full back health benefits over shoulder grab way ergonomic designed mold shape spine minimizing strain back neck shoulders body hugging contours wearing eliminate twisting straining posture places touches body wear lighter feels secret secure main always against back stuff safe accessible without taking off having double zippers meet middle make accessing belongings breeze simply swing around front body while wearing across back when finished close zippers then swing back around lightweight multiple multiple,crossbody,unknown,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1009450055,target,Narwey,"Narwey Clear Crossbody Bag Stadium Approved, Clear Purse for Women, Transparent Shoulder Messenger Handbag",Handbags & Purses,33.99,39.99,15.0,True,0.0,0,Adjustable & Detachable Strap; Clear Bag Stadium Approved; Customized PVC & PU Binding; Spacious Enough to Hold Your Belongings; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,PVC (Polyvinyl Chloride),8 inches (H) x 2 inches (W) x 5.5 inches (D),https://target.scene7.com/is/image/Target/GUEST_716a0668-3cf0-4ff2-a52b-dc6b0dc2b6d6?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/narwey-clear-crossbody-bag-stadium-approved-clear-purse-for-women-transparent-shoulder-messenger-handbag/-/A-1009450055#lnk=sametab,33.99,True,"Narwey Clear Crossbody Bag Stadium Approved, Clear Purse for Women, Transparent Shoulder Messenger Handbag Handbags & Purses PVC (Polyvinyl Chloride) Adjustable & Detachable Strap; Clear Bag Stadium Approved; Customized PVC & PU Binding; Spacious Enough to Hold Your Belongings; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",clear crossbody stadium approved clear transparent shoulder messenger pvc polyvinyl chloride detachable clear stadium approved customized pvc binding spacious enough hold belongings dome multiple,crossbody,unknown,4,0.03337989250261784,crossbody – unknown | stadium approved / dome multiple | Mid
1009163875,target,Narwey,Narwey Clear Crossbody Clutch Purse Bag for Women Stadium Events,Crossbody & Messenger Bags,40.99,59.99,31.7,True,0.0,0,【Clear Bag for Stadium Events】; 【Practical For All Occasions】; 【Rivet Decor & Removable Crossbody Strap】; 【Sturdy Material & Roomy Space】; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Multiple Compartments,Metal,6 inches (H) x 2 inches (W) x 7.5 inches (D),https://target.scene7.com/is/image/Target/GUEST_3132ae80-807f-4120-92ca-0267ccb47e3a?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/narwey-clear-crossbody-clutch-purse-bag-for-women-stadium-events/-/A-1009163875#lnk=sametab,40.99,True,Narwey Clear Crossbody Clutch Purse Bag for Women Stadium Events Crossbody & Messenger Bags Metal 【Clear Bag for Stadium Events】; 【Practical For All Occasions】; 【Rivet Decor & Removable Crossbody Strap】; 【Sturdy Material & Roomy Space】; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Multiple Compartments,clear crossbody clutch stadium events crossbody messenger metal clear stadium events practical occasions rivet decor removable crossbody sturdy material roomy space unstructured multiple,clutch,unknown,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
1009246778,target,Narwey,Narwey  Clear Bag Stadium Approved Women Clear Crossbody Purse for Stadium Events Trendy Transparent Shoulder Bag,Shoulder Bags,38.99,49.99,22.0,True,0.0,0,Stadium Approved; Trendy Look; Leather Padded Adjustable Chain; Roomy Capacity; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,PVC-Backed Polyester,9 inches (H) x 3.1 inches (W) x 5.9 inches (D),https://target.scene7.com/is/image/Target/GUEST_b852012e-2622-4a24-ad74-e52d68278a10?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/narwey-clear-bag-stadium-approved-women-clear-crossbody-purse-for-stadium-events-trendy-transparent-shoulder-bag/-/A-1009246778#lnk=sametab,38.99,True,Narwey  Clear Bag Stadium Approved Women Clear Crossbody Purse for Stadium Events Trendy Transparent Shoulder Bag Shoulder Bags PVC-Backed Polyester Stadium Approved; Trendy Look; Leather Padded Adjustable Chain; Roomy Capacity; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,clear stadium approved clear crossbody stadium events trendy transparent shoulder shoulder pvc backed polyester stadium approved trendy look leather padded chain roomy capacity lightweight multiple,crossbody,leather,4,0.03337989250261784,crossbody – unknown | stadium approved / dome multiple | Mid
1006085472,target,YOUZEY,YOUZEY Cloud 9 Puffer Crossbody Purse Bag - Hot Pink,Shoulder Bags,34.99,,0.0,False,0.0,0,Bag structure: Softside; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Polyester,18 inches (H) x 12 inches (W) x 4 inches (D),https://target.scene7.com/is/image/Target/GUEST_4bdd9ce8-e616-42ab-8822-26349b5af33b?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/youzey-cloud-9-puffer-crossbody-purse-bag-hot-pink/-/A-1006085472#lnk=sametab,34.99,False,YOUZEY Cloud 9 Puffer Crossbody Purse Bag - Hot Pink Shoulder Bags Polyester Bag structure: Softside; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,cloud puffer crossbody hot pink shoulder polyester softside,crossbody,unknown,4,0.03337989250261784,crossbody – unknown | stadium approved / dome multiple | Mid
1009121522,target,Narwey,Narwey Clear Bag for Stadium Events Quilted Clear Purse for Women Stadium Approved PVC,Shoulder Bags,57.99,67.99,14.7,True,0.0,0,Clear Bag Stadium Approved; 2-Pockets Organize; High Quality & Soft PVC; Trendy Clear bag for Women; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,10% Recycled Plastic,2.8 inches (H) x 6.3 inches (W) x 9.1 inches (D),https://target.scene7.com/is/image/Target/GUEST_a3808a1e-476f-4b3e-830a-e8263b34abcd?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/narwey-clear-bag-for-stadium-events-quilted-clear-purse-for-women-stadium-approved-pvc/-/A-1009121522#lnk=sametab,57.99,True,Narwey Clear Bag for Stadium Events Quilted Clear Purse for Women Stadium Approved PVC Shoulder Bags 10% Recycled Plastic Clear Bag Stadium Approved; 2-Pockets Organize; High Quality & Soft PVC; Trendy Clear bag for Women; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,clear stadium events quilted clear stadium approved pvc shoulder recycled plastic clear stadium approved organize high quality soft pvc trendy clear unstructured,shoulder,recycled,4,-0.0431562792199552,shoulder – leather | shoulder zipper / shoulder nylon | Mid
1009167507,target,Narwey,"Narwey Evening Bag Clutch Purses for Women, Ladies Sparkling Party Handbag Wedding Bag",Shoulder Bags,20.99,,0.0,False,0.0,0,Sparkly Fashion; Great Gift Option; with Sparkly glitter detail; 3-in-1 Styles; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Polyester Fiber,4.13 inches (H) x 7.87 inches (W) x 1.97 inches (D),https://target.scene7.com/is/image/Target/GUEST_9be584ec-8139-4260-982f-d5ac13c056a8?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/narwey-evening-bag-clutch-purses-for-women-ladies-sparkling-party-handbag-wedding-bag/-/A-1009167507#lnk=sametab,20.99,False,"Narwey Evening Bag Clutch Purses for Women, Ladies Sparkling Party Handbag Wedding Bag Shoulder Bags Polyester Fiber Sparkly Fashion; Great Gift Option; with Sparkly glitter detail; 3-in-1 Styles; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",evening clutch ladies sparkling wedding shoulder polyester fiber sparkly fashion great option sparkly glitter detail styles lightweight multiple,clutch,unknown,8,0.010249606617018507,clutch – unknown | occasion lightweight / sparkly diamond | Premium
1009361508,target,Narwey,Narwey Purses and Handbags Women Fashion Tote Bag Shoulder Bags,Shoulder Bags,84.99,99.99,15.0,True,0.0,0,【Material】: High Quality Soft Washed PU leather; 【Dimension】(L*W*H): Size:13.8*4.7*11.8 inches; 【Multiple Pockets】: External: Zipper closure; 【Multifunctional】; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Zip Pocket,Leather,13.8 inches (H) x 11.8 inches (W) x 4.7 inches (D),https://target.scene7.com/is/image/Target/GUEST_442bce79-2573-4d02-b022-e3247859e44a?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/narwey-purses-and-handbags-women-fashion-tote-bag-shoulder-bags/-/A-1009361508#lnk=sametab,84.99,True,Narwey Purses and Handbags Women Fashion Tote Bag Shoulder Bags Shoulder Bags Leather 【Material】: High Quality Soft Washed PU leather; 【Dimension】(L*W*H): Size:13.8*4.7*11.8 inches; 【Multiple Pockets】: External: Zipper closure; 【Multifunctional】; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Zip Pocket,fashion tote shoulder shoulder leather material high quality soft washed leather dimension inches multiple external zipper multifunctional lightweight multiple,tote,leather,3,0.040610958668141836,tote – leather | synthetic leather / material high | Premium
1007926417,target,Empire DigiLabs,"Purses for Women Crossbody Bag, Vegan Leather with Top Carry Handle and Cute Bow Knot Brown 8.6 x 3.5 x 6.7",Handbags & Purses,68.97,137.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,Leather,6.7 inches (H) x 8.6 inches (W) x 3.5 inches (D),https://target.scene7.com/is/image/Target/GUEST_3a4b3ac7-a410-4f94-8157-4ce1b3985d6e?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.540757,https://www.target.com/p/purses-for-women-crossbody-bag-vegan-leather-with-top-carry-handle-and-cute-bow-knot/-/A-1007926414?preselect=1007926417#lnk=sametab,68.97,True,"Purses for Women Crossbody Bag, Vegan Leather with Top Carry Handle and Cute Bow Knot Brown 8.6 x 3.5 x 6.7 Handbags & Purses Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps",crossbody vegan leather top carry handle cute bow knot brown leather structured multiple detachable straps,crossbody,vegan_leather,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1009340062,target,Narwey,Narwey Women's Canvas Tote Handbags Vintage Casual Shoulder Work Bag Crossbody Purses,Shoulder Bags,45.99,49.99,8.0,True,0.0,0,"High quality canvas; Size: about 13.7"" L x 12.5""H x 4.7""W; Unique design,casual style; Tote Purse /Handbag /Shoulder/Shopping bags; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Adjustable Shoulder Strap",Canvas,13.7 inches (H) x 4.7 inches (W) x 12.5 inches (D),https://target.scene7.com/is/image/Target/GUEST_c009b58c-564c-4cd8-85b3-2dc10159d47c?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.541256,https://www.target.com/p/narwey-women-s-canvas-tote-handbags-vintage-casual-shoulder-work-bag-crossbody-purses/-/A-1009340062#lnk=sametab,45.99,True,"Narwey Women's Canvas Tote Handbags Vintage Casual Shoulder Work Bag Crossbody Purses Shoulder Bags Canvas High quality canvas; Size: about 13.7"" L x 12.5""H x 4.7""W; Unique design,casual style; Tote Purse /Handbag /Shoulder/Shopping bags; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Adjustable Shoulder Strap",canvas tote vintage casual shoulder work crossbody shoulder canvas high quality canvas about unique design casual style tote shoulder shopping softside multiple shoulder,tote,canvas_cotton,0,0.040610958668141836,tote – vegan_leather | vegan leather / leather tote | Premium
1009325191,target,Narwey,Narwey Womens Fashion Suede Shoulder Bags Large Tote Bag Retro Purse Handbag Casual Work Ladies,Shoulder Bags,46.99,54.99,14.5,True,0.0,0,Polyester Fabric; Large Capacity; Retro Style; Multiple Occasions; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,20% Recycled Poly-Fiber,12.2 inches (H) x 5.1 inches (W) x 14.2 inches (D),https://target.scene7.com/is/image/Target/GUEST_69d0632c-56b6-4696-9634-f0de925aefe5?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.541256,https://www.target.com/p/narwey-womens-fashion-suede-shoulder-bags-large-tote-bag-retro-purse-handbag-casual-work-ladies/-/A-1009325191#lnk=sametab,46.99,True,Narwey Womens Fashion Suede Shoulder Bags Large Tote Bag Retro Purse Handbag Casual Work Ladies Shoulder Bags 20% Recycled Poly-Fiber Polyester Fabric; Large Capacity; Retro Style; Multiple Occasions; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,womens fashion suede shoulder large tote retro casual work ladies shoulder recycled poly fiber polyester fabric large capacity retro style multiple occasions softside multiple,tote,recycled,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
1007761541,target,Empire DigiLabs,Crossbody Bucket Shoulder Bags for Women Vegan Leather Purse Multiple Pockets Black 8.56''x8.56''x3.94,Crossbody & Messenger Bags,107.97,215.94,50.0,True,0.0,0,Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Adjustable Strap,Leather,8.56 inches (H) x 8.56 inches (W) x 3.94 inches (D),https://target.scene7.com/is/image/Target/GUEST_9e298a58-43ff-4196-9ec7-1ec69bc544e0?wid=1200&hei=1200&qlt=85,,2026-02-23T00:40:32.541256,https://www.target.com/p/crossbody-bucket-shoulder-bags-for-women-vegan-leather-purse-multiple-pockets/-/A-1007761540?preselect=1007761541#lnk=sametab,107.97,True,Crossbody Bucket Shoulder Bags for Women Vegan Leather Purse Multiple Pockets Black 8.56''x8.56''x3.94 Crossbody & Messenger Bags Leather Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Adjustable Strap,crossbody bucket shoulder vegan leather multiple black crossbody messenger leather softside multiple,bucket,vegan_leather,0,0.057075218565114307,bucket – vegan_leather | vegan leather / crossbody bucket | Premium
