brand,color_count,description,dimensions,discount_percent,image_url,is_on_sale,leaf_category,material_text,mission_confidence,mission_evidence_tokens,mission_primary,mission_rule_version,mission_secondary,mission_source,mission_tags,name,original_price,price,product_id,product_name,product_url,rating,review_count,segment_label,source,subcluster,subcluster_label,timestamp
Wild Fable,1,Game Day bear handbag charm; Cute bear in sports jersey; Made from polyester fabric; Clip-on style,"5 Inches (L), 3.88 Inches (W)",0,https://target.scene7.com/is/image/Target/GUEST_c7a463b9-7fa7-4619-911d-bc0b9e2bfa11?wid=1200&hei=1200&qlt=85,False,Bag Charms & Straps,Polyester,0.9286,bag|charm|charms,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Game Day Bear Bag Charm - Wild Fable™ Blue,,10,94304619,Game Day Bear Bag Charm - Wild Fable™ Blue,https://www.target.com/p/game-day-bear-handbag-charm-wild-fable/-/A-94425754?preselect=94304619#lnk=sametab,4.6,21,,target,-1,,2026-02-23T16:45:57.790652
Universal Thread,1,Universal Thread belt bag; Semi-circle shape; Interior and exterior pockets; Zipper closure; Attached D-ring; Bag structure: Pouch; Bag structure: Pouch,"5.12 Inches (L), 5.12 Inches (W)",0,https://target.scene7.com/is/image/Target/GUEST_d99b78f7-0f43-4ce1-8dc0-bb567dec143f?wid=1200&hei=1200&qlt=85,False,Bag Charms & Straps,Polyurethane,0.9914,bag|belt|charms|pouch|silver|wallet,everyday_crossbody,1.0,travel_utility,rules,everyday_crossbody|travel_utility,Belt Bag Clip On Pouch - Universal Thread™ Silver: Solid Vinyl Wallet Accessory,,8,90779615,Belt Bag Clip On Pouch - Universal Thread™ Silver: Solid Vinyl Wallet Accessory,https://www.target.com/p/belt-bag-pouch-wristlet-universal-thread/-/A-93128475?preselect=90779615#lnk=sametab,4.5,65,,target,-1,,2026-02-23T16:45:57.790652
A New Day,,"Elevate your bag's style with the Straw Grape Bag Charm from A New Day. Crafted from paper, this charm is 9.5 inches long and 1.5 inches wide, making it a unique accessory.","9.5 Inches (L), 1.5 Inches (W)",0,https://target.scene7.com/is/image/Target/GUEST_e892a1ef-9d72-4a10-ad47-6211e3f7b554?wid=1200&hei=1200&qlt=85,False,Bag Charms & Straps,Paper,0.9579,bag|charm|charms|long,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Straw Grape Bag Charm - A New Day™,,10,94844332,Straw Grape Bag Charm - A New Day™,https://www.target.com/p/straw-grape-bag-charm-a-new-day-8482/-/A-94844332#lnk=sametab,0,0,,target,-1,,2026-02-23T16:45:57.790652
Universal Thread,1,"Universal Thread adaptable backpack; Made of 100% recycled polyester; Zippered exterior pocket, main compartment and back compartment; Inner mesh pocket; 2 bottle holders; Adjustable straps and removable backpack straps; Top handle; Bag structure: Lightweight; Interior features: Mesh Pocket; Exterior features: 2-Bottle Holders, Adjustable Strap, Front Accessory Pocket, Backpack Straps, Zipper Pulls; Bag structure: Lightweight; Interior features: Mesh Pocket; Exterior features: 2-Bottle Holders, Adjustable Strap, Front Accessory Pocket, Backpack Straps, Zipper Pulls",15.75 Inches (H) x 11.5 Inches (W) x 6.25 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_40075974-d78a-4081-bca6-046ef64c883d?wid=1200&hei=1200&qlt=85,False,Fashion Backpacks,100% Recycled Polyester,0.9914,adjustable|bag|pocket|recycled|strap|top,everyday_crossbody,1.0,,rules,everyday_crossbody,Adaptable Backpack - Universal Thread™ Black,,35,94270016,Adaptable Backpack - Universal Thread™ Black,https://www.target.com/p/adaptable-backpack-universal-thread-8482-black/-/A-94270016#lnk=sametab,0,0,,target,-1,,2026-02-23T16:45:57.790652
A New Day,,"Personalize your handbag with the Miami Bag Charm from A New Day. Made from acrylic, this charm is 3 inches long and 2.5 inches wide, adding a touch of personality to your bag.","3 Inches (L), 2.5 Inches (W)",0,https://target.scene7.com/is/image/Target/GUEST_7401d94f-e28b-4a5c-8f40-e59f64893434?wid=1200&hei=1200&qlt=85,False,Bag Charms & Straps,Acrylic,0.9579,bag|charm|charms|long,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Miami Bag Charm - A New Day™,,10,94821522,Miami Bag Charm - A New Day™,https://www.target.com/p/miami-bag-charm-a-new-day-8482/-/A-94821522#lnk=sametab,0,0,,target,-1,,2026-02-23T16:45:57.790652
A New Day,,"Add a personal touch to your bag with the LA Bag Charm from A New Day. Made from acrylic, this charm measures 3 inches long and 2 inches wide. Perfect for decorating your handbag or purse.","3 Inches (L), 2 Inches (W)",0,https://target.scene7.com/is/image/Target/GUEST_485f63d9-5d48-4255-8ea1-efc443b92de2?wid=1200&hei=1200&qlt=85,False,Bag Charms & Straps,Acrylic,0.9752,bag|charm|charms|long|purse,micro_mini_impulse,1.0,,rules,micro_mini_impulse,LA Bag Charm - A New Day™,,10,94821521,LA Bag Charm - A New Day™,https://www.target.com/p/la-bag-charm-a-new-day-8482/-/A-94821521#lnk=sametab,0,0,,target,-1,,2026-02-23T16:45:57.790652
A New Day,,"The Waikiki Bag Charm from A New Day is an acrylic charm that adds a touch of personality to your handbag. Measuring 3.38 inches long and 2 inches wide, it's a fun accessory for your purse.","3.38 Inches (L), 2 Inches (W)",0,https://target.scene7.com/is/image/Target/GUEST_63708aff-b8cd-41b6-9088-ec5a3487eac0?wid=1200&hei=1200&qlt=85,False,Bag Charms & Straps,Acrylic,0.9752,bag|charm|charms|long|purse,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Waikiki Bag Charm - A New Day™,,10,94821520,Waikiki Bag Charm - A New Day™,https://www.target.com/p/waikiki-bag-charm-a-new-day-8482/-/A-94821520#lnk=sametab,0,0,,target,-1,,2026-02-23T16:45:57.790652
Abercrombie,2,Jewelry for your bag - a small sweater-shaped bag charm with a metal clasp.; Jewelry for your bag - a small sweater-shaped bag charm with a metal clasp. | Features: Jewelry for your bag - a small sweater-shaped bag charm with a metal clasp. | Body:100% Acrylic / Chain:100% Non-Precious Metal | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean,Body:100% Acrylic / Chain:100% Non-Precious Metal,,https://img.abercrombie.com/is/image/anf/KIC_154-5127-00009-202_prod1,False,Bags & Bag Charms,Body:100% Acrylic / Chain:100% Non-Precious Metal,0.9579,bag|charm|charms|small,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Knitted Sweater Bag Charm,,32.66,61210335,Knitted Sweater Bag Charm,https://www.abercrombie.com/shop/wd/p/bag-charm-61210335?categoryId=12281&faceout=prod&seq=04,,,,abercrombie,-1,,2026-02-23
Abercrombie,4,Jewelry for your bag - a small shell-shaped bag charm with a metal clasp.; Jewelry for your bag - a small shell-shaped bag charm with a metal clasp. | Features: Jewelry for your bag - a small shell-shaped bag charm with a metal clasp. | Bead 2:100% Glass / Bead:100% Plastic / Body:100% Polyester / Chain:100% Non-Precious Metal / Filling:100% Polyester Fibers | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean,Bead 2:100% Glass / Bead:100% Plastic / Body:100% Polyester / Chain:100% Non-Precious Metal / Filling:100% Polyester Fibers,,https://img.abercrombie.com/is/image/anf/KIC_154-5276-00003-200_prod1,False,Bags & Bag Charms,Bead 2:100% Glass / Bead:100% Plastic / Body:100% Polyester / Chain:100% Non-Precious Metal / Filling:100% Polyester Fibers,0.9752,bag|beaded|charm|charms|small,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Beaded Shell Bag Charm,,23.33,61628819,Beaded Shell Bag Charm,https://www.abercrombie.com/shop/wd/p/bag-charm-61628819?categoryId=12281&faceout=prod&seq=01,,,,abercrombie,-1,,2026-02-23
Abercrombie,1,Introducing A&F x Kemo Sabe—a limited collection of timeless western pieces that brings together the rich heritage of both brands. This western-inspired bolo tie features a center stone detail and fringe details on the ends.; Introducing A&F x Kemo Sabe—a limited collection of timeless western pieces that brings together the rich heritage of both brands. This western-inspired bolo tie features a center stone detail and fringe details on the ends. | Features: Introducing A&F x Kemo Sabe—a limited collection of timeless western pieces that brings together the rich heritage of both brands. This western-inspired bolo tie features a center stone detail and fringe details on the ends. | 100% Non-Precious Metal100% Non-Precious Metal / Bead:100% Acrylic | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean,Introducing A&F x Kemo Sabe—a limited collection of timeless western pieces that brings together the rich heritage of both brands. This western-inspired bolo tie features a center stone detail and fringe details on the ends.,,https://img.abercrombie.com/is/image/anf/KIC_154-5281-00011-100_life1,False,Abercrombie x Kemo Sabe,100% Non-Precious Metal100% Non-Precious Metal / Bead:100% Acrylic,0.0,,statement_fashion,1.0,value_mass,llm,statement_fashion|value_mass,Bolo Tie,,46.65,61449346,Bolo Tie,https://www.abercrombie.com/shop/wd/p/bolo-tie-61449346?categoryId=12281&faceout=life&seq=01&pagefm=navigation-grid&prodvm=navigation-grid,,,,abercrombie,-1,,2026-02-23
Abercrombie,2,"Our small shoulder bag in a soft fabric with an elevated adjustable shoulder strap. Features embroidered cutwork details throughout, foldover detail, zipper closure and an interior pocket. To avoid color transfer, keep away from light color clothing and upholstery.; Our small shoulder bag in a soft fabric with an elevated adjustable shoulder strap. Features embroidered cutwork details throughout, foldover detail, zipper closure and an interior pocket. To avoid color transfer, keep away from light color clothing and upholstery. | Features: Our small shoulder bag in a soft fabric with an elevated adjustable shoulder strap. Features embroidered cutwork details throughout, foldover detail, zipper closure and an interior pocket. To avoid color transfer, keep away from light color clothing and upholstery. Imported. | Lining:100% Polyester / Shell:92% Polyester, 8% Elastane | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean","Our small shoulder bag in a soft fabric with an elevated adjustable shoulder strap. Features embroidered cutwork details throughout, foldover detail, zipper closure and an interior pocket. To avoid color transfer, keep away from light color clothing and upholstery. Imported.",,https://img.abercrombie.com/is/image/anf/KIC_154-6039-00058-415_prod1,False,Bags & Bag Charms,"Lining:100% Polyester / Shell:92% Polyester, 8% Elastane",0.997,adjustable|bag|charms|pocket|shoulder|small|strap,everyday_crossbody,1.0,micro_mini_impulse,rules,everyday_crossbody|micro_mini_impulse,Cutwork Shoulder Bag,,83.98,61808366,Cutwork Shoulder Bag,https://www.abercrombie.com/shop/wd/p/cutwork-shoulder-bag-61808366?categoryId=12281&faceout=prod&seq=01&afsource=social+proofing&pagefm=navigation-grid&prodvm=navigation-grid,,,,abercrombie,-1,,2026-02-23
Abercrombie,1,"Our new city tote in a soft vegan leather fabric, designed with a belted hardware detail that adds an elevated look and an expandable bag option for added room. Features one internal zip pocket, two internal non-zip pockets and a magnetic button clasp. A versatile carry-all that transitions easily from work to weekend.; Our new city tote in a soft vegan leather fabric, designed with a belted hardware detail that adds an elevated look and an expandable bag option for added room. Features one internal zip pocket, two internal non-zip pockets and a magnetic button clasp. A versatile carry-all that transitions easily from work to weekend. | Features: Our new city tote in a soft vegan leather fabric, designed with a belted hardware detail that adds an elevated look and an expandable bag option for added room. Features one internal zip pocket, two internal non-zip pockets and a magnetic button clasp. A versatile carry-all that transitions easily from work to weekend. Imported. | Coating:100% Polyurethane / Faux Leather:100% Viscose / Lining:100% Polyester | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean","Our new city tote in a soft vegan leather fabric, designed with a belted hardware detail that adds an elevated look and an expandable bag option for added room. Features one internal zip pocket, two internal non-zip pockets and a magnetic button clasp. A versatile carry-all that transitions easily from work to weekend. Imported.",,https://img.abercrombie.com/is/image/anf/KIC_154-5095-00033-900_prod1,False,Bags & Bag Charms,Coating:100% Polyurethane / Faux Leather:100% Viscose / Lining:100% Polyester,0.997,bag|charms|leather|pocket|tote|work|zip,work_tote,1.0,travel_utility,rules,work_tote|travel_utility,Modern Belted City Tote Bag,,93.31,60772826,Modern Belted City Tote Bag,https://www.abercrombie.com/shop/wd/p/modern-belted-city-tote-bag-60772826?categoryId=12281&faceout=prod&seq=01,,,,abercrombie,-1,,2026-02-23
Abercrombie,1,"The perfect tote to add to your closet for your next vacation. Features a straw fabric, round handles, a striped pattern and a roomy silhouette.; The perfect tote to add to your closet for your next vacation. Features a straw fabric, round handles, a striped pattern and a roomy silhouette. | Features: The perfect tote to add to your closet for your next vacation. Features a straw fabric, round handles, a striped pattern and a roomy silhouette. | 100% Paper100% Paper | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean",,,https://img.abercrombie.com/is/image/anf/KIC_154-6028-00055-480_prod1,False,Bags & Bag Charms,100% Paper100% Paper,0.9579,bag|charms|handles|tote,work_tote,1.0,micro_mini_impulse,rules,work_tote|micro_mini_impulse,Resort Straw Tote Bag,,65.32,61894825,Resort Straw Tote Bag,https://www.abercrombie.com/shop/wd/p/resort-straw-tote-bag-61894825?categoryId=12281&faceout=prod&seq=01,,,,abercrombie,-1,,2026-02-23
Abercrombie,2,"Our slouchy tote bag in a drapey vegan suede fabric. Features button closure, whipstitch details on the seams, gold hardware details and tassels with interior space to hold your personal items and valuables. To avoid color transfer, keep away from light color clothing and upholstery.; Our slouchy tote bag in a drapey vegan suede fabric. Features button closure, whipstitch details on the seams, gold hardware details and tassels with interior space to hold your personal items and valuables. To avoid color transfer, keep away from light color clothing and upholstery. | Features: Our slouchy tote bag in a drapey vegan suede fabric. Features button closure, whipstitch details on the seams, gold hardware details and tassels with interior space to hold your personal items and valuables. To avoid color transfer, keep away from light color clothing and upholstery. Imported. | Faux Suede:92% Polyester, 8% Elastane / Lining:100% Polyester | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean","Our slouchy tote bag in a drapey vegan suede fabric. Features button closure, whipstitch details on the seams, gold hardware details and tassels with interior space to hold your personal items and valuables. To avoid color transfer, keep away from light color clothing and upholstery. Imported.",,https://img.abercrombie.com/is/image/anf/KIC_154-6032-00056-402_prod1,False,Bags & Bag Charms,"Faux Suede:92% Polyester, 8% Elastane / Lining:100% Polyester",0.9752,bag|charms|gold|slouchy|tote,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Slouchy Vegan Suede Tote Bag,,83.98,61894823,Slouchy Vegan Suede Tote Bag,https://www.abercrombie.com/shop/wd/p/slouchy-vegan-suede-tote-bag-61894823?categoryId=12281&faceout=prod&seq=01,,,,abercrombie,-1,,2026-02-23
Abercrombie,1,"Our new tote bag in a drapey vegan suede fabric with button closure, featuring studded details and an interior pocket to hold your personal items and valuables. To avoid color transfer, keep away from light color clothing and upholstery.; Our new tote bag in a drapey vegan suede fabric with button closure, featuring studded details and an interior pocket to hold your personal items and valuables. To avoid color transfer, keep away from light color clothing and upholstery. | Features: Our new tote bag in a drapey vegan suede fabric with button closure, featuring studded details and an interior pocket to hold your personal items and valuables. To avoid color transfer, keep away from light color clothing and upholstery. Imported. | Coating:100% Polyurethane / Faux Leather:100% Polyester / Faux Suede:92% Polyester, 8% Elastane | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean","Our new tote bag in a drapey vegan suede fabric with button closure, featuring studded details and an interior pocket to hold your personal items and valuables. To avoid color transfer, keep away from light color clothing and upholstery. Imported.",,https://img.abercrombie.com/is/image/anf/KIC_154-5135-00041-405_prod1,False,Bags & Bag Charms,"Coating:100% Polyurethane / Faux Leather:100% Polyester / Faux Suede:92% Polyester, 8% Elastane",0.9752,bag|charms|leather|pocket|tote,travel_utility,1.0,micro_mini_impulse,rules,travel_utility|micro_mini_impulse,Studded Vegan Suede Tote Bag,,83.98,61115319,Studded Vegan Suede Tote Bag,https://www.abercrombie.com/shop/wd/p/vegan-suede-tote-bag-61115319?categoryId=12281&faceout=prod&seq=02&pagefm=navigation-grid&prodvm=navigation-grid,,,,abercrombie,-1,,2026-02-23
Abercrombie,2,"Our Boho-inspired bag in a soft vegan suede fabric and relaxed shoulder-bag silhouette, featuring whipstitch details throughout and zipper closure. Easy everyday wear makes it the perfect companion for festivals, weekend outings or effortlessly chic day-to-day styling.; Our Boho-inspired bag in a soft vegan suede fabric and relaxed shoulder-bag silhouette, featuring whipstitch details throughout and zipper closure. Easy everyday wear makes it the perfect companion for festivals, weekend outings or effortlessly chic day-to-day styling. | Features: Our Boho-inspired bag in a soft vegan suede fabric and relaxed shoulder-bag silhouette, featuring whipstitch details throughout and zipper closure. Easy everyday wear makes it the perfect companion for festivals, weekend outings or effortlessly chic day-to-day styling. Imported. | Faux Suede:92% Polyester, 8% Elastane / Lining:100% Polyester | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean","Our Boho-inspired bag in a soft vegan suede fabric and relaxed shoulder-bag silhouette, featuring whipstitch details throughout and zipper closure. Easy everyday wear makes it the perfect companion for festivals, weekend outings or effortlessly chic day-to-day styling. Imported.",,https://img.abercrombie.com/is/image/anf/KIC_154-6077-00059-900_prod1,False,Bags & Bag Charms,"Faux Suede:92% Polyester, 8% Elastane / Lining:100% Polyester",0.9914,bag|charms|everyday|relaxed|shoulder,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Whipstitch Shoulder Bag,,74.65,61812334,Whipstitch Shoulder Bag,https://www.abercrombie.com/shop/wd/p/whipstitch-shoulder-bag-61812334?categoryId=12281&faceout=prod&seq=01,,,,abercrombie,-1,,2026-02-23
Abercrombie,1,"Our full-size duffle bag to carry all your essentials. Features a shoulder strap, a handle to carry your belongings, zipper closures and pockets throughout.; Our full-size duffle bag to carry all your essentials. Features a shoulder strap, a handle to carry your belongings, zipper closures and pockets throughout. | Features: Our full-size duffle bag to carry all your essentials. Features a shoulder strap, a handle to carry your belongings, zipper closures and pockets throughout. Imported. | Back:100% Polyethylene / Face:100% Polyester / Filling Foam:100% Polyethylene / Lining:100% Polyester | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean","Our full-size duffle bag to carry all your essentials. Features a shoulder strap, a handle to carry your belongings, zipper closures and pockets throughout. Imported.",,https://img.abercrombie.com/is/image/anf/KIC_105-6010-00036-900_prod1,False,Bags & Wallets,Back:100% Polyethylene / Face:100% Polyester / Filling Foam:100% Polyethylene / Lining:100% Polyester,0.9854,bag|shoulder|strap|wallets,slg_small_leathers,1.0,micro_mini_impulse,rules,slg_small_leathers|micro_mini_impulse,YPB Duffle Bag,,102.64,61822338,YPB Duffle Bag,https://www.abercrombie.com/shop/wd/p/ypb-duffle-bag-61822338?categoryId=12281&faceout=prod&seq=01&pagefm=navigation-grid&prodvm=navigation-grid,,,,abercrombie,-1,,2026-02-23
Abercrombie,2,"Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in.; Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in. | Features: Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in. Imported. | Lining:100% Polyester / Shell:100% Nylon | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean","Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in. Imported.",,https://img.abercrombie.com/is/image/anf/KIC_105-5002-00024-302_prod1,False,Bags & Wallets,Lining:100% Polyester / Shell:100% Nylon,0.9854,bag|nylon|top|tote|wallets,slg_small_leathers,1.0,work_tote,rules,slg_small_leathers|work_tote,YPB Iconic Tote Bag,,83.98,55299823,YPB Iconic Tote Bag,https://www.abercrombie.com/shop/wd/p/ypb-iconic-tote-bag-55299823?categoryId=12281&faceout=prod&seq=08&pagefm=navigation-grid&prodvm=navigation-grid,,,,abercrombie,-1,,2026-02-23
Abercrombie,1,"Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes an interior laptop sleeve, top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in.; Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes an interior laptop sleeve, top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in. | Features: Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes an interior laptop sleeve, top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in. Imported. | Lining:100% Polyester / Shell:100% Nylon | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean","Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes an interior laptop sleeve, top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in. Imported.",,https://img.abercrombie.com/is/image/anf/KIC_105-5008-00035-900_prod1,False,Bags & Wallets,Lining:100% Polyester / Shell:100% Nylon,0.9949,bag|laptop|nylon|sleeve|top|tote|wallets,work_tote,1.0,,rules,work_tote,YPB Iconic Tote Bag,,83.98,61407845,YPB Iconic Tote Bag,https://www.abercrombie.com/shop/wd/p/ypb-iconic-tote-bag-61407845?categoryId=73468&faceout=prod&seq=01,,,,abercrombie,-1,,2026-02-23
Abercrombie,1,"YPB On The Go Collection: Made to move—easy layers for walks, weekend trips and everything in between. Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in.; YPB On The Go Collection: Made to move—easy layers for walks, weekend trips and everything in between. Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in. | Features: YPB On The Go Collection: Made to move—easy layers for walks, weekend trips and everything in between. Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in. Imported. | Shell And Lining:100% Cotton | Do not bleach | Do not dry clean | Do not iron | Do not tumble dry | Do not wash | Spot clean","YPB On The Go Collection: Made to move—easy layers for walks, weekend trips and everything in between. Our active tote bag with interior and exterior pockets throughout to hold your personal items and valuables. Includes top zipper closure, as well as a back trolley pass flap for easy use when traveling. Height: 15 in. Width: 5.5 in. Length: 18 in. Imported.",,https://img.abercrombie.com/is/image/anf/KIC_105-6005-00037-110_prod1,False,Bags & Wallets,Shell And Lining:100% Cotton,0.9752,bag|top|tote|wallets,slg_small_leathers,1.0,work_tote,rules,slg_small_leathers|work_tote,YPB On The Go Tote Bag,,69.98,61822345,YPB On The Go Tote Bag,https://www.abercrombie.com/shop/wd/p/ypb-on-the-go-tote-bag-61822345?categoryId=12281&faceout=prod&seq=01,,,,abercrombie,-1,,2026-02-23
Aritzia,1,"The Valet Garment Bag from Aritzia is made from 100% cotton and measures 59h x 140d centimeters. Available in Soft Macadamia White, it's easy to care for with a simple wipe using a damp cloth.; Final boarding call This is a tie-closure garment bag designed to store our tailored coats. It comes with a wooden hanger. It’s made with naturally breathable midweight 100% cotton. This material is undyed, meaning the colour comes from the yarn’s natural fibres. Final boarding call Final boarding call This is a tie-closure garment bag designed to store our tailored coats. This is a tie-closure garment bag designed to store our tailored coats. | Features: Dimensions: 59h x 140d centimetres (23 1/4h x 55 1/8d inches) | Handle Drop: 22 centimetres (8 11/16 inches) | Designed to store our tailored coats | Comes with a wooden hanger",Dimensions: 59h x 140d centimetres (23 1/4h x 55 1/8d inches),,https://assets.aritzia.com/image/upload/f24_n08_123587_31770_on_a,False,Valet garment bag,Content: 100% cotton,0.879,bag|drop,everyday_crossbody,1.0,work_tote,rules,everyday_crossbody|work_tote,Valet Garment Bag,,3900,123587,Valet Garment Bag,https://www.aritzia.com/intl/en/product/valet-garment-bag/123587.html?color=31770,,,,aritzia,-1,,2026-02-22
Aritzia,2,"The Awayday Tote from Aritzia is a 100% polypropylene tote bag measuring 17w x 39h x 15d centimeters. Available in Matera Sand/Black, it can be easily cleaned with a damp cloth.; The Amalfi Coast is calling This is a tote bag with exclusive Aritzia branding. It’s made from lightweight raffia-like material and made by hand so that no two are exactly alike. The Amalfi Coast is calling The Amalfi Coast is calling This is a tote bag with exclusive Aritzia branding. This is a tote bag with exclusive Aritzia branding. | Features: Dimensions: 17w x 39h x 15d centimeters (6 11/16w x 15 3/8h x 5 7/8d inches) | Handle Drop: 18 centimetres (7 1/16 inches) | Handmade | Exclusive Aritzia branding",Dimensions: 17w x 39h x 15d centimeters (6 11/16w x 15 3/8h x 5 7/8d inches),,https://assets.aritzia.com/image/upload/s26_n08_130743_34586_on_a,False,Awayday tote,Content: 100% polypropylene,0.9579,bag|drop|raffia|tote,work_tote,1.0,,rules,work_tote,Awayday Tote,,12000,130743,Awayday Tote,https://www.aritzia.com/intl/en/product/awayday-tote/130743.html?color=34586,,,,aritzia,-1,,2026-02-22
Aritzia,2,"The Awayday Tote from Aritzia is a 100% polypropylene tote bag measuring 17w x 39h x 15d centimeters. Available in Matera Sand/Matera Sand, it requires dry cleaning.; Pick up The Amalfi Coast is calling. This is a tote bag with exclusive Aritzia branding. It’s made from lightweight raffia-like material and made by hand so that no two are exactly alike. The Amalfi Coast is calling. | Features: Dimensions: 17w x 39h x 15d centimeters (6 11/16w x 15 3/8h x 5 7/8d inches) | Handle Drop: 18 centimetres (7 1/16 inches) | Model is 5'10""/177cm wearing a size 2XS | Handmade | Exclusive Aritzia branding",Dimensions: 17w x 39h x 15d centimeters (6 11/16w x 15 3/8h x 5 7/8d inches),,https://assets.aritzia.com/image/upload/s25_n08_116025_34584_on_a,False,Awayday tote,Content: 100% polypropylene,0.9579,bag|drop|raffia|tote,work_tote,1.0,,rules,work_tote,Awayday Tote,,12000,116025,Awayday Tote,https://www.aritzia.com/intl/en/product/awayday-tote/116025.html?color=34584,,,,aritzia,-1,,2026-02-22
Tna,2,"Nylon twill water-repellent backpack; Your commute just got a little cooler This is a structured backpack with a main zip closure, outer zippered pocket and interior drop pocket for a little extra organization. It's crafted with soft, water-repellent nylon twill. Please note, this item is final sale Your commute just got a little cooler Your commute just got a little cooler This is a structured backpack with a main zip closure, outer zippered pocket and interior drop pocket for a little extra organization. This is a structured backpack with a main zip closure, outer zippered pocket and interior drop pocket for a little extra organization. Please note, this item is final sale Please note, this item is final sale Please note, this item is final sale. | Features: Dimensions: 27w x 43l x 15d centimetres (10 5/8w x 16 15/16l x 5 7/8d inches) | Model is 5' 8.5""/173.99cm wearing a size 2XS | Main zippered pocket | Front zippered pocket | Interior drop pocket | Adjustable shoulder straps",Dimensions: 27w x 43l x 15d centimetres (10 5/8w x 16 15/16l x 5 7/8d inches),,https://assets.aritzia.com/image/upload/f24_n08_120491_1274_on_a,True,Berra backpack,Content: 100% nylon; Lining: 100% polyester,0.9982,adjustable|drop|nylon|pocket|shoulder|structured|water|zip,work_tote,1.0,travel_utility,rules,work_tote|travel_utility,Berra Backpack,10000,4000,120491,Berra Backpack,https://www.aritzia.com/intl/en/product/berra-backpack/120491.html?color=1274,,,,aritzia,-1,,2026-02-22
